date,rank,player,smart_rating,match_name,home_team,away_team,result,round,match_id,market_id,question,direction,entry_price,crowd_value,outcome,market_status,won,brier_score,trade_date,trade_id
2026-06-27,5,VANTIX,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,43,49,NO,settled,True,0.1849,2026-06-23T23:11:34.407Z,76369e7c-c676-4e00-b9d1-c5c47371dbfe
2026-06-27,6,Thinktanktim37,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,45,49,NO,settled,True,0.2025,2026-06-17T12:20:15.438Z,6407573a-3a24-4748-b840-6448e15b02ae
2026-06-27,6,Thinktanktim37,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,29,36,NO,settled,True,0.0841,2026-06-17T12:17:21.514Z,e7ed6baf-e064-4bd3-b311-189e25ef3922
2026-06-27,7,Entertainment P,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,28,36,NO,settled,True,0.0784,2026-06-17T16:17:47.472Z,509f1501-7e04-4535-b1b7-522c44055167
2026-06-27,7,Entertainment P,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,45,49,NO,settled,True,0.2025,2026-06-17T16:16:38.292Z,f873466b-b0a7-4dc5-b742-2cf77e7b5370
2026-06-27,9,AMIR.PREDICTS,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,YES,25,36,NO,settled,False,0.0625,2026-06-22T07:23:02.141Z,539019ce-6c8b-4829-8008-2d1a2ea522e8
2026-06-27,9,AMIR.PREDICTS,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,YES,42,49,NO,settled,False,0.1764,2026-06-22T07:22:37.226Z,5dad74a0-7409-41f3-81db-c475c23eb1ca
2026-06-27,10,Abdulaziz Mohamud,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,NO,40,42,NO,settled,True,0.16,2026-06-23T08:39:07.190Z,4b8e17de-0a77-4c9f-8d95-dda3de4b50e8
2026-06-27,10,Abdulaziz Mohamud,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,26,36,NO,settled,True,0.0676,2026-06-23T08:38:30.719Z,e45fc7fe-0a2f-46f9-ac59-3c46b7514244
2026-06-27,10,Abdulaziz Mohamud,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,43,49,NO,settled,True,0.1849,2026-06-23T08:38:22.353Z,2268347e-b76f-4bf1-b097-c612d5359dc7
2026-06-27,11,kendrix d absalux,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,YES,35,36,NO,settled,False,0.1225,2026-06-12T12:48:41.214Z,875fff02-de1a-40df-a4da-29b2aca1a10a
2026-06-27,11,kendrix d absalux,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,44,49,NO,settled,True,0.1936,2026-06-12T12:47:45.562Z,f85e7417-85c5-435d-9065-cc66c58972b9
2026-06-27,12,Bob123,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,27,36,NO,settled,True,0.0729,2026-06-20T12:59:22.841Z,a87c8a88-cf3a-4854-9ff2-25b2fafd80ee
2026-06-27,13,DeDubClub,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,NO,43,42,NO,settled,True,0.1849,2026-06-20T17:51:10.978Z,9a554aa1-4404-47ae-9f78-b5c04d5d4e22
2026-06-27,13,DeDubClub,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,42,49,NO,settled,True,0.1764,2026-06-20T17:50:38.267Z,9ab261b8-6a75-4558-9858-7295a0a95d74
2026-06-27,13,DeDubClub,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,YES,27,36,NO,settled,False,0.0729,2026-06-18T14:42:37.443Z,973c8c29-5424-4f6d-bb14-14903a6e113b
2026-06-27,14,Dimmetrio,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,NO,44,42,NO,settled,True,0.1936,2026-06-18T05:19:38.856Z,07a148e8-4449-4a42-9230-1e1d920ff576
2026-06-27,14,Dimmetrio,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,36,36,NO,settled,True,0.1296,2026-06-13T03:30:00.302Z,1a8d51d8-d831-4ae2-b422-5e3d92c38b30
2026-06-27,14,Dimmetrio,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,43,49,NO,settled,True,0.1849,2026-06-12T13:14:27.841Z,00840f66-ee56-422d-9c96-9f96ae7d6698
2026-06-27,15,Lekow,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,YES,39,42,NO,settled,False,0.1521,2026-06-23T14:42:03.743Z,b42a0ef1-abc3-4705-bf0d-83c6ca3494b7
2026-06-27,15,Lekow,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,YES,25,36,NO,settled,False,0.0625,2026-06-23T14:40:34.260Z,dba58c5a-d022-46db-a4b0-8a912042b0bd
2026-06-27,15,Lekow,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,YES,42,49,NO,settled,False,0.1764,2026-06-23T14:40:20.671Z,fdc74276-ced1-4a48-b92a-e426631827ca
2026-06-27,16,mahziyarap,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,YES,43,42,NO,settled,False,0.1849,2026-06-15T18:47:32.057Z,bc68803e-fbb0-4b36-8018-27df940f7fdf
2026-06-27,16,mahziyarap,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,30,36,NO,settled,True,0.09,2026-06-15T18:37:07.134Z,2a6b39a2-02e2-46af-a23e-cb247eaa1069
2026-06-27,16,mahziyarap,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,48,49,NO,settled,True,0.2304,2026-06-15T18:35:02.157Z,95bef940-24d8-49fd-8532-91ecede6ac77
2026-06-27,17,Sylvakov,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,36,36,NO,settled,True,0.1296,2026-06-10T23:03:19.940Z,d15b9c77-c01a-43fd-83d1-13521164eedd
2026-06-27,17,Sylvakov,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,YES,42,42,NO,settled,False,0.1764,2026-06-10T23:03:10.271Z,3964bd08-ad4f-462f-aa26-c4202ff8e085
2026-06-27,17,Sylvakov,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,47,49,NO,settled,True,0.2209,2026-06-10T23:02:17.299Z,41a8b2d6-d3ca-4e7c-931f-580d60adfd2c
2026-06-27,18,Frankie 1,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,35,36,NO,settled,True,0.1225,2026-06-11T03:55:44.432Z,50e47569-4e0f-4e34-84dd-ed8eb264e8a6
2026-06-27,18,Frankie 1,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,NO,43,42,NO,settled,True,0.1849,2026-06-11T03:55:04.578Z,85798e0c-8d34-4593-ac0b-9a841697025b
2026-06-27,18,Frankie 1,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,YES,46,49,NO,settled,False,0.2116,2026-06-11T03:43:32.512Z,563a2ac4-a056-46a4-8e7a-f1cb445a0104
2026-06-27,19,Davebenfield1978,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,NO,42,42,NO,settled,True,0.1764,2026-06-13T07:40:54.417Z,a80857c1-d367-4faa-ade8-da99cd4f5270
2026-06-27,19,Davebenfield1978,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,35,36,NO,settled,True,0.1225,2026-06-11T22:18:37.208Z,bc95bf9c-df6e-4c86-b7b1-ab9d72f51c43
2026-06-27,19,Davebenfield1978,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,47,49,NO,settled,True,0.2209,2026-06-11T22:18:17.345Z,74a2addf-290d-465b-a1b3-ca4af7fbdcb3
2026-06-27,20,Koko,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,YES,28,36,NO,settled,False,0.0784,2026-06-16T20:51:38.182Z,5d106426-be9a-428f-859f-f95b61846443
2026-06-27,20,Koko,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,YES,45,49,NO,settled,False,0.2025,2026-06-16T20:50:10.219Z,696624d8-48b0-4490-8e03-2d8b51850aae
2026-06-27,21,DPalaia,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,0b27a30b-4987-44df-9bce-a3c45fb92874,Will Ala Mohsen Al Hajji score at least 0.5 goals?,NO,35,35,NO,settled,True,0.1225,2026-06-26T23:33:51.148Z,6a3675b1-b8ae-4ee3-a140-cfaf50fc3c09
2026-06-27,21,DPalaia,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,9f278da1-f631-4525-a852-164430a09ef6,Will total shots on target be over 9.5?,NO,45,45,NO,settled,True,0.2025,2026-06-26T23:33:47.629Z,2baabc09-3c78-4bee-8e67-c02c2da2b11a
2026-06-27,21,DPalaia,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,6435b6a7-5e98-4cff-a15d-b3a90044e0dc,Will total corners be over 8.5?,YES,51,51,NO,settled,False,0.2601,2026-06-26T23:33:44.537Z,187cbaaa-68a8-4861-ae2c-c5309f74ba00
2026-06-27,21,DPalaia,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,NO,42,42,NO,settled,True,0.1764,2026-06-20T18:14:55.814Z,116723aa-17d1-40a4-af7d-9f131a52d943
2026-06-27,21,DPalaia,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,28,36,NO,settled,True,0.0784,2026-06-18T23:36:49.767Z,499e6c77-11b6-401e-b205-c8e82636379e
2026-06-27,21,DPalaia,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,43,49,NO,settled,True,0.1849,2026-06-18T02:19:15.207Z,fef6a7fb-1751-4866-8e61-eb44ea280c84
2026-06-27,22,Salamander0617,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,NO,41,42,NO,settled,True,0.1681,2026-06-22T05:58:26.619Z,b2eaabc0-f8d9-4db6-91be-4a360c98982c
2026-06-27,22,Salamander0617,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,26,36,NO,settled,True,0.0676,2026-06-22T05:56:25.343Z,c330b432-58d6-404a-b021-17805ade1558
2026-06-27,22,Salamander0617,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,YES,41,49,NO,settled,False,0.1681,2026-06-22T05:56:04.775Z,ed52c6c4-b1da-4bf5-847a-fb21010ec8e8
2026-06-27,23,Zenit,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,0b27a30b-4987-44df-9bce-a3c45fb92874,Will Ala Mohsen Al Hajji score at least 0.5 goals?,YES,35,35,NO,settled,False,0.1225,2026-06-26T18:08:46.833Z,09e42e4f-9d23-4f12-9432-56f0a7eac90b
2026-06-27,23,Zenit,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,9f278da1-f631-4525-a852-164430a09ef6,Will total shots on target be over 9.5?,YES,45,45,NO,settled,False,0.2025,2026-06-26T18:08:42.218Z,1a402cfc-f284-4f48-964a-d6a9dbbcd33a
2026-06-27,23,Zenit,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,6435b6a7-5e98-4cff-a15d-b3a90044e0dc,Will total corners be over 8.5?,YES,51,51,NO,settled,False,0.2601,2026-06-26T18:08:39.268Z,6c2eef17-46aa-4214-933e-01235dd7446f
2026-06-27,23,Zenit,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,38,49,NO,settled,True,0.1444,2026-06-26T18:07:40.384Z,9ed08490-9407-4362-a3a7-de487ec2282e
2026-06-27,23,Zenit,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,YES,21,36,NO,settled,False,0.0441,2026-06-26T18:07:36.869Z,45447590-775c-4b8b-b0e9-bbeea816b272
2026-06-27,23,Zenit,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,YES,35,42,NO,settled,False,0.1225,2026-06-26T18:07:33.517Z,94532f4b-ce3e-4a5a-93eb-dc9767c05c10
2026-06-27,24,Wow,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,YES,35,42,NO,settled,False,0.1225,2026-06-24T05:18:32.412Z,f6b21ff5-57d4-40ba-8926-046a354461c9
2026-06-27,24,Wow,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,33,36,NO,settled,True,0.1089,2026-06-14T05:02:58.622Z,6210f31a-c742-41aa-874f-85db5010f3b1
2026-06-27,24,Wow,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,YES,44,49,NO,settled,False,0.1936,2026-06-14T05:02:47.442Z,95e8bb4c-1910-426b-9352-30b1350c8477
2026-06-27,25,Louis Rain,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,YES,42,42,NO,settled,False,0.1764,2026-06-15T11:51:22.743Z,49dd2e11-ad4f-4781-bb3b-9fc119ac1bea
2026-06-27,25,Louis Rain,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,YES,29,36,NO,settled,False,0.0841,2026-06-15T09:36:22.966Z,9852d026-7630-43b1-b0f2-d68c8e723048
2026-06-27,25,Louis Rain,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,YES,48,49,NO,settled,False,0.2304,2026-06-15T09:35:30.638Z,55bc59cb-fe19-406b-a690-6f7a7c4f45c3
2026-06-27,27,Mrdiaz71,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,0b27a30b-4987-44df-9bce-a3c45fb92874,Will Ala Mohsen Al Hajji score at least 0.5 goals?,NO,36,35,NO,settled,True,0.1296,2026-06-26T18:47:05.603Z,e583280d-a151-4225-a2d8-660c95b343ea
2026-06-27,27,Mrdiaz71,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,9f278da1-f631-4525-a852-164430a09ef6,Will total shots on target be over 9.5?,NO,46,45,NO,settled,True,0.2116,2026-06-26T18:47:02.271Z,77000405-da20-43c3-a97e-9a5392f80ec1
2026-06-27,27,Mrdiaz71,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,6435b6a7-5e98-4cff-a15d-b3a90044e0dc,Will total corners be over 8.5?,NO,52,51,NO,settled,True,0.2704,2026-06-26T18:46:59.922Z,bde434ca-1f01-4920-938f-0676a0e03f01
2026-06-27,27,Mrdiaz71,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,YES,37,49,NO,settled,False,0.1369,2026-06-26T18:44:32.640Z,d3a00915-6e15-49e7-b093-0c52777edd84
2026-06-27,27,Mrdiaz71,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,YES,22,36,NO,settled,False,0.0484,2026-06-26T18:44:27.842Z,2d10bd57-549d-456f-a989-b7e8ed1af4c6
2026-06-27,27,Mrdiaz71,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,YES,36,42,NO,settled,False,0.1296,2026-06-26T18:44:19.290Z,3f0ae1fb-97df-40d8-af42-142cb7361c73
2026-06-27,28,Mhica Gan,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,YES,41,42,NO,settled,False,0.1681,2026-06-14T14:31:41.889Z,5704e368-c364-4695-b99c-eebc1c4485cb
2026-06-27,28,Mhica Gan,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,32,36,NO,settled,True,0.1024,2026-06-14T14:29:33.227Z,c134db42-f2d3-4377-ad67-244bdbff8bb8
2026-06-27,28,Mhica Gan,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,YES,45,49,NO,settled,False,0.2025,2026-06-14T14:29:29.389Z,c4daa85b-b3ef-4478-a8e3-70f9a81696cb
2026-06-27,4,Manny art 913,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,58,56,YES,settled,True,0.1764,2026-06-16T21:55:52.061Z,7854cc16-6f5f-4713-8dd6-8034654b6ea3
2026-06-27,4,Manny art 913,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,YES,43,44,YES,settled,True,0.3249,2026-06-16T21:55:50.127Z,ee08f719-9e3f-43c6-84b0-6b66aa07fadf
2026-06-27,5,VANTIX,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,NO,44,44,YES,settled,False,0.3136,2026-06-23T23:20:45.710Z,b9c8a393-ada8-461a-86ac-04e70dd4ab06
2026-06-27,5,VANTIX,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,65,56,YES,settled,True,0.1225,2026-06-23T23:20:45.033Z,30c59760-b95d-4799-a53c-d7620d99a9a8
2026-06-27,5,VANTIX,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,71,60,YES,settled,True,0.0841,2026-06-23T23:20:44.317Z,7f2e1f99-bb4e-4824-a067-d254ae8cd375
2026-06-27,5,VANTIX,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,NO,45,44,YES,settled,False,0.3025,2026-06-23T23:19:00.982Z,37063415-a441-4fcf-b298-5f605fc91c69
2026-06-27,5,VANTIX,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,64,56,YES,settled,True,0.1296,2026-06-23T23:19:00.264Z,c2c0ae3e-f02f-44b0-928f-8a5fabd22683
2026-06-27,5,VANTIX,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,694e6254-8132-498f-a170-e8f24cb7b7f2,Will Croatia score first?,YES,70,60,YES,settled,True,0.09,2026-06-23T23:18:59.424Z,fc0db49d-5ca5-4f54-bdb5-1708be8c99fa
2026-06-27,5,VANTIX,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,0db9da1f-76e1-4d0a-a7e1-297b3870b782,Will the total goals be over 2.5?,NO,46,44,YES,settled,False,0.2916,2026-06-23T23:17:53.371Z,a636f257-ca65-4ff6-acf6-f64d76240637
2026-06-27,5,VANTIX,,CRO vs GHA,Croatia,Ghana,2-1,,1879240b-6e82-4fbe-a8f9-c49b1c6b3545,34d2a95f-cce8-4c5c-9072-d3062987b7dc,Will Croatia win the match?,YES,63,56,YES,settled,True,0.1369,2026-06-23T23:17:52.667Z,5d814fd8-e32f-4d41-bd55-4e51701d17dc
