rank,player,user_id,trade_date,question,direction,entry_price,market_status,outcome,won,trade_status,match_id,market_id,trade_id
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:55:01.112Z,Will total corners be over 8.5?,NO,48,settled,NO,True,win,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,9b1891b2-53f7-4154-b8e8-6d419b711c71,c89cb1eb-6efe-4990-b248-94775456db07
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:55:04.578Z,Will the total goals be over 2.5?,NO,43,settled,NO,True,win,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,85798e0c-8d34-4593-ac0b-9a841697025b
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:55:13.354Z,Will Switzerland score first?,YES,76,settled,YES,True,win,1863431f-0cde-46f3-a764-2e2ec86a6bad,664a69f7-b7f4-4f16-b085-5f4cd9c14845,9d6e6984-1d59-40df-a37a-619c8f7507a0
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:55:18.191Z,Will Japan score first?,YES,57,settled,YES,True,win,a0727315-25d6-430c-b6ba-01cf7c019ba1,f7aabbd7-7534-4312-8781-af341a03c69f,ac4ecfed-a9ce-4f76-b5a9-0fffa35feac6
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:55:22.137Z,Will Scotland win the match?,YES,71,settled,YES,True,win,b9858751-c343-4378-bb2a-53259862199c,2fb5e058-325b-4fdc-9bab-2c67516c6bd0,f31a6bdb-5971-49bd-8c62-93b2fe7172cf
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:55:26.555Z,Will the total goals be over 2.5?,YES,49,settled,NO,False,lose,b9858751-c343-4378-bb2a-53259862199c,c68dd4b3-267a-48c3-8c09-ad7933ee9ac2,6415e0c7-437f-474c-b427-487c91a8c6d7
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:55:29.676Z,Will Wilson Isidor score at least 0.5 goals?,NO,19,settled,NO,True,win,b9858751-c343-4378-bb2a-53259862199c,a4cec038-5bac-4460-b9d6-7b6fbe16522f,44ea99c6-eba1-4282-a29a-bde4bf1cd8d7
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:55:33.021Z,Will Bosnia-Herzegovina win the match?,YES,60,settled,YES,True,win,b60aa482-a55a-4773-8fd1-f2d6d10000a3,d3ec5c66-74d8-4468-97e4-ef1b2a00cd7e,3802e6f1-01c2-4133-b916-c18a786bf7d8
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:55:35.932Z,Will Bosnia-Herzegovina score first?,YES,64,settled,YES,True,win,b60aa482-a55a-4773-8fd1-f2d6d10000a3,af6841cf-76b5-4d74-99a5-58daa4138942,5ac16c83-5cdc-4b84-a699-5cbe7be9f52f
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:55:38.975Z,Will Lawrence Shankland score at least 0.5 goals?,NO,41,settled,NO,True,win,b9858751-c343-4378-bb2a-53259862199c,118491e4-65e6-407b-83df-352b7e4015fe,ab4c4697-e264-45b7-99b1-0f63049fddfd
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:55:44.432Z,Will Cabo Verde win the match?,NO,35,settled,NO,True,win,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,50e47569-4e0f-4e34-84dd-ed8eb264e8a6
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:55:46.866Z,Will Ecuador score first?,YES,57,settled,NO,False,lose,174b1afb-2c60-4484-9d22-678ce51dbdae,230ff1b3-e4c3-4b58-8ae1-6be0e0faedc1,cf15a2f9-c663-4da2-85dd-c233f9a2a35a
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:05.086Z,Will Sweden win the match?,YES,51,settled,YES,True,win,7c3a77e7-c289-4052-b3b2-32ede3c96d91,6fc0d69d-937d-40ea-8d6e-89ce73356384,484c308a-8b0e-4ee1-bfea-fbb82a696db4
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:10.459Z,Will the total goals be over 2.5?,YES,40,settled,YES,True,win,7c3a77e7-c289-4052-b3b2-32ede3c96d91,4725890c-ea74-4e84-a2c2-11393dbe2b6a,36d405df-4bae-44f6-a66c-020b9dd2868e
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:12.117Z,Will Hazem Mestouri score at least 0.5 goals?,NO,20,settled,NO,True,win,7c3a77e7-c289-4052-b3b2-32ede3c96d91,2c28c5aa-1cd1-40a4-8cf6-a986ea859a80,dd37c043-ae1a-4232-bc73-70944307778c
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:13.245Z,Will Alexander Isak score at least 0.5 goals?,NO,33,settled,YES,False,lose,7c3a77e7-c289-4052-b3b2-32ede3c96d91,d24727ec-a6af-45ef-b9df-c57f761615ac,2b7e0917-ef4c-4c7f-98dd-2e8ee4531154
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:14.898Z,Will Sweden score first?,YES,59,settled,YES,True,win,7c3a77e7-c289-4052-b3b2-32ede3c96d91,8ec9a2cb-74be-4fa0-adea-1dfb925b95d9,ec128880-d606-40e6-8323-24df7227ec07
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:16.159Z,Will the total goals be over 3.5?,YES,49,settled,NO,False,lose,53cfded0-295b-467c-b6bf-8e0aafc1da07,3d69845e-a8e4-4ebf-abd0-1b90f175477a,2b11edca-e00a-4e69-acec-24854d433a80
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:17.775Z,Will Mikel Oyarzabal score at least 0.5 goals?,YES,65,settled,NO,False,lose,53cfded0-295b-467c-b6bf-8e0aafc1da07,359aa8c3-ad9a-4e3f-896f-82e344dc5223,4288bf73-c34c-4704-9fb2-55db67ccd97f
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:19.827Z,Will Jordan Mendes score at least 0.5 goals?,NO,8,settled,NO,True,win,53cfded0-295b-467c-b6bf-8e0aafc1da07,bf527ff9-3814-44a3-80cb-79eca801a466,5104daa4-22b3-4a9e-bc85-ede6beab2ed0
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:21.002Z,Will the total goals be over 4.5?,NO,44,settled,YES,False,lose,803fe545-3364-4fac-9799-0a42e04cb57e,85fe82d3-9cab-4786-b4f2-219ab7433dfb,52326f50-19cb-4f55-bb3d-e39d92d199fd
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:22.401Z,Will Germany score first?,YES,82,settled,YES,True,win,803fe545-3364-4fac-9799-0a42e04cb57e,46790df2-b9dd-4a42-a923-9d8c7c834ed2,047c4845-4799-4d75-a54e-5c44d5d530ea
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:26.961Z,Will Netherlands win the match?,YES,48,settled,NO,False,lose,4550c8e2-2a19-462d-90a1-0a5f9af715a0,2adf4699-3782-4b21-b924-a23691b20dd5,20baf538-00c2-4fca-8769-b4aac106d865
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:29.216Z,Will the total goals be over 2.5?,YES,51,settled,YES,True,win,4550c8e2-2a19-462d-90a1-0a5f9af715a0,aa694af8-33d8-4526-b0cb-540704163de5,fe036ccf-7a85-41d6-bb01-9f53722694b2
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:34.610Z,Will Memphis Depay score at least 0.5 goals?,YES,42,settled,NO,False,lose,4550c8e2-2a19-462d-90a1-0a5f9af715a0,e4f20fb2-90d7-4805-b549-cc0c542697f9,9f7fb05c-115b-493f-9834-bb42371577d2
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:38.656Z,Will Koki Ogawa score at least 0.5 goals?,NO,32,settled,NO,True,win,4550c8e2-2a19-462d-90a1-0a5f9af715a0,9ae786d7-6c56-4a67-b13f-2556f664be4e,e56898cd-8bcb-4cc5-bd1a-2124bb950f8e
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:40.082Z,Will Netherlands score first?,YES,58,settled,YES,True,win,4550c8e2-2a19-462d-90a1-0a5f9af715a0,a25a43e4-4a5c-43d5-931a-a5a3b8ede29d,bb5a1f46-dca3-456b-a2ee-b85078ce587d
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:43.896Z,Will Ecuador win the match?,NO,41,settled,NO,True,win,174b1afb-2c60-4484-9d22-678ce51dbdae,e3f5cfcd-fa32-44f3-a6be-57cdce414641,56d20d29-6c84-484e-b703-33761fe07f63
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:47.871Z,Will the total goals be over 1.5?,YES,65,settled,NO,False,lose,174b1afb-2c60-4484-9d22-678ce51dbdae,c7e11791-ff42-4b2a-a341-c672b5d2f6be,3a529cef-94ee-4103-9a56-14a088ed4fa9
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:50.739Z,Will Jordy Caicedo score at least 0.5 goals?,NO,36,settled,NO,True,win,174b1afb-2c60-4484-9d22-678ce51dbdae,74b281c9-fb23-474f-a621-2f4e5977ae5e,ba7ee675-fc34-46ba-bf9a-a906de995917
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:54.221Z,Will Nicolas Pépé score at least 0.5 goals?,NO,19,settled,NO,True,win,174b1afb-2c60-4484-9d22-678ce51dbdae,6524849c-8dd8-4d81-983c-155935c7fcfe,cafada35-7189-4ab9-a0b4-03dc26250992
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:56.810Z,Will Belgium win the match?,YES,60,settled,NO,False,lose,ddf146bd-0510-44d2-816f-535c1533a9b8,8845b282-853f-4752-a0f7-1486189d7407,46693939-550b-4d4c-9c9f-af5cac2bbfce
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:56:59.935Z,Will Netherlands score first?,YES,70,settled,YES,True,win,3554436c-aef1-46f6-93db-864658a66de4,67788ccb-b3af-436e-bfa8-a72f2202880d,1598d474-656a-4116-a173-5e0beffb3cdb
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:03.002Z,Will the total goals be over 2.5?,YES,50,settled,NO,False,lose,ddf146bd-0510-44d2-816f-535c1533a9b8,6393ec72-287c-4b3d-8598-7a031cba32cf,0301c8fc-75da-412b-92c5-6011ef4f3ee4
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:05.235Z,Will Omar Khaled Mohamed Abd Elsala Marmoush score at least 0.5 goals?,NO,26,settled,NO,True,win,ddf146bd-0510-44d2-816f-535c1533a9b8,d6c689f3-2e4e-4769-ba63-90a5ece2e097,479c2f22-c022-4ba7-befa-84675e567678
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:08.512Z,Will Romelu Lukaku score at least 0.5 goals?,YES,45,settled,NO,False,lose,ddf146bd-0510-44d2-816f-535c1533a9b8,be24cf6e-45ad-4fba-9c79-9c3964ce970a,307c6ece-981a-4b39-926e-b3641ecb4ec8
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:11.186Z,Will Belgium score first?,YES,68,settled,NO,False,lose,ddf146bd-0510-44d2-816f-535c1533a9b8,5e17c70e-0ab7-474a-a635-372e8ef3d00e,8356b312-dd3a-43da-976f-d3050a01c2c5
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:13.659Z,Will Uruguay win the match?,YES,65,settled,NO,False,lose,a47b2a87-0dfe-4208-b900-e484b508aa81,747816fa-13a1-4a83-9813-66913d5c600a,e35a1e1e-a262-42d0-970f-14a4e3441b97
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:16.987Z,Will the total goals be over 2.5?,YES,50,settled,NO,False,lose,a47b2a87-0dfe-4208-b900-e484b508aa81,beec58e8-0a85-45cd-90bb-64a7c9ae2ac4,735d79d5-9b30-4740-bb08-28a6e494d292
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:20.793Z,Will Federico Viñas score at least 0.5 goals?,NO,50,settled,NO,True,win,a47b2a87-0dfe-4208-b900-e484b508aa81,1d55fbe6-ff25-4861-b301-a383503dd05d,47aae57f-ff8f-4b15-8d23-6a39a7d0d9a0
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:27.729Z,Will Sultan Ahmed Mohammed Mandash score at least 0.5 goals?,NO,16,settled,NO,True,win,a47b2a87-0dfe-4208-b900-e484b508aa81,7ab18590-b3e9-4c15-b78e-cfb320af103e,59d661d2-e6e8-427e-86c8-d31940d7ac48
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:34.029Z,Will Uruguay score first?,NO,70,settled,NO,True,win,a47b2a87-0dfe-4208-b900-e484b508aa81,f30f8f20-21c0-4ad9-9b84-40196428fd38,916e69a2-740c-463f-a710-394c1c510957
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:35.041Z,Will IR Iran win the match?,YES,48,settled,NO,False,lose,d1a8fba9-199c-4994-a30b-9247efdf281d,17be44fd-6184-4e4b-889e-0cb6062bab73,32a51145-4838-4c52-974a-bda61ce266af
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:36.045Z,Will the total goals be over 2.5?,YES,44,settled,YES,True,win,d1a8fba9-199c-4994-a30b-9247efdf281d,af7c00fe-df55-4fec-a0f5-35e019281efa,a2a87671-3951-44c2-af03-b952e18a6ce5
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:37.175Z,Will Kosta Barbarouses score at least 0.5 goals?,YES,27,settled,NO,False,lose,d1a8fba9-199c-4994-a30b-9247efdf281d,a2db9762-2584-42ab-b029-b24597fec83a,40e14b07-1abc-41f3-8d06-3f7c6af03df3
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:38.044Z,Will Mehdi Taremi score at least 0.5 goals?,YES,32,settled,NO,False,lose,d1a8fba9-199c-4994-a30b-9247efdf281d,78487ab8-f8c9-49b8-8ee1-4c1c17c8a7b9,0b7f12e3-21a5-4001-a30e-728d6a83818b
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:39.750Z,Will IR Iran score first?,NO,57,settled,NO,True,win,d1a8fba9-199c-4994-a30b-9247efdf281d,b01542f9-f89c-47eb-8baf-5853a762aedd,0035ca05-ae65-4a42-943e-2177c8702451
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:44.741Z,Will France win the match?,YES,68,settled,YES,True,win,00429856-7581-47cf-91b4-9e43db1b93a0,0196fb22-cbda-4991-8830-02097862573b,0297eeef-3726-4c4c-872b-5d95e23de7a7
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:45.686Z,Will the total goals be over 2.5?,YES,51,settled,YES,True,win,00429856-7581-47cf-91b4-9e43db1b93a0,1782c67c-49ef-4f96-b074-fa66945df0dc,57246e85-1061-4cfc-ba19-40b8de548a31
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:46.603Z,Will Kylian Mbappé score at least 0.5 goals?,NO,62,settled,YES,False,lose,00429856-7581-47cf-91b4-9e43db1b93a0,5015edd6-8af7-4f79-94c7-43a0e2574dc1,e30ca9c3-8a7b-4c57-bae2-c933039cbee6
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:49.124Z,Will Bamba Dieng score at least 0.5 goals?,NO,19,settled,NO,True,win,00429856-7581-47cf-91b4-9e43db1b93a0,061ccb49-d8c3-49a8-aba1-473049678fa1,acc3ac73-1a8a-410c-a3e3-10894bf643d2
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:50.162Z,Will France score first?,YES,72,settled,YES,True,win,00429856-7581-47cf-91b4-9e43db1b93a0,31af2185-45f8-4c16-a097-5ffa60e84e15,df38f09a-07f4-4724-8465-83a66a8f8976
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:51.122Z,Will the total goals be over 2.5?,YES,60,settled,YES,True,win,44c468d8-28f6-45b5-968a-87ef183ea580,8e218648-8afd-46d4-a0ae-71df54b1daca,061598fb-bdec-43c7-9f13-f0dd2b6d9cea
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:52.147Z,Will the total goals be over 2.5?,YES,54,settled,YES,True,win,7c62d1c4-02ac-46f3-803b-1204e8068982,324743d4-2055-43db-aa01-911f9e36ae49,c43cc397-123a-4615-aac2-ad2da14d3ece
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:52.916Z,Will the total goals be over 2.5?,YES,50,settled,YES,True,win,3554436c-aef1-46f6-93db-864658a66de4,b988bb61-0d95-40f9-99d6-eb1fa18aa887,441cd6b6-e580-491d-8d58-c85c89d2fd2e
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:54.806Z,Will Norway win the match?,YES,72,settled,YES,True,win,44c468d8-28f6-45b5-968a-87ef183ea580,d803bae1-153c-4769-a5d1-829f9b916ec2,c3b887e2-d996-4833-8758-917481e77636
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:56.686Z,Will Ahmed Qasem score at least 0.5 goals?,NO,10,settled,NO,True,win,44c468d8-28f6-45b5-968a-87ef183ea580,cd983b2b-b8dc-4c3b-8b88-775b9cb1faeb,f01daab4-9af8-4387-943d-bafe51d63d64
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:57.672Z,Will Erling Haaland score at least 0.5 goals?,YES,66,settled,YES,True,win,44c468d8-28f6-45b5-968a-87ef183ea580,f8b66044-eeaa-48a8-97f2-aaffcd6ed583,b0ebdbcd-f8d9-476f-9fff-6cf615ac1e30
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:57:59.216Z,Will Netherlands win the match?,YES,62,settled,YES,True,win,3554436c-aef1-46f6-93db-864658a66de4,68873100-ba00-4bb8-891a-30a82752705c,21186583-1328-4eef-9f3c-120a5bb5ddb5
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:00.148Z,Will Norway score first?,YES,77,settled,YES,True,win,44c468d8-28f6-45b5-968a-87ef183ea580,3ea07b42-d02c-4930-b81e-c69b96ded11e,84cbd4d9-28bc-47b1-a697-58c5199c585d
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:01.305Z,Will Argentina win the match?,YES,70,settled,YES,True,win,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,22b57575-47b6-456b-adaf-febab5aec3c0,b2990941-3774-4f52-a0a3-426776cae2b7
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:02.940Z,Will the total goals be over 2.5?,YES,52,settled,YES,True,win,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,850d6bcc-a829-42fc-8393-c13dc5713d43,6d5cb279-ed0a-4ff3-a66f-7435ff6b4048
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:04.327Z,Will Lionel Messi score at least 0.5 goals?,YES,63,settled,YES,True,win,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,1e50d6a5-4420-420d-8921-7c64d8052ddf,67d49140-1ee2-4c10-99cd-c84078ed8897
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:05.985Z,Will Amine Gouiri score at least 0.5 goals?,NO,16,settled,NO,True,win,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,bc986245-5e5b-4386-a954-e7c71df9179b,7f95bb19-bce6-45bf-9b04-d891ec326ca7
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:06.674Z,Will Argentina score first?,YES,70,settled,YES,True,win,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,49442073-c087-4cd6-a766-abf102f3823d,11b43e00-a426-4558-9f9a-fdf8c98981ac
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:08.066Z,Will Austria win the match?,YES,70,settled,YES,True,win,ab680d47-4ced-4475-9923-b480581ad27a,9a810ce7-adb3-4118-9dbc-9020b2cf75a1,e05450ff-8cdf-47b1-9f00-8d8c9ac78745
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:09.052Z,Will the total goals be over 2.5?,YES,56,settled,YES,True,win,ab680d47-4ced-4475-9923-b480581ad27a,d95d4d72-cf82-408b-b75d-bece0f52eda6,a6d7f74c-6c21-4879-a43f-d262c86190ac
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:11.589Z,Will Marko Arnautović score at least 0.5 goals?,NO,49,settled,YES,False,lose,ab680d47-4ced-4475-9923-b480581ad27a,b685570c-5fc9-4445-a173-4da6b16b0cae,7f92d8bf-bedb-4b71-bc86-c8a4dfd84cc5
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:12.892Z,Will Mousa Mohammad Mousa Sulaiman Al Ta'mari score at least 0.5 goals?,NO,15,settled,NO,True,win,ab680d47-4ced-4475-9923-b480581ad27a,948bdbc7-46e2-4cf2-8e0c-0712c40d57e1,941f2377-efc2-47d2-a1dc-1323bd605815
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:13.922Z,Will Austria score first?,YES,72,settled,YES,True,win,ab680d47-4ced-4475-9923-b480581ad27a,5e194f2c-32a1-4fac-9d47-b88e951ae300,31eae793-6955-4781-b9b0-c63e9114d6ab
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:15.370Z,Will Portugal win the match?,YES,72,settled,NO,False,lose,09646eeb-d7ac-404c-9cad-04e4ec8a9c10,37a79b14-a3bc-4a14-aeef-1f8a19fbcea3,88da351b-779d-4b53-a073-9a89612be44b
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:16.959Z,Will the total goals be over 2.5?,YES,56,settled,NO,False,lose,09646eeb-d7ac-404c-9cad-04e4ec8a9c10,93c7f9b2-c94f-4ca7-bf44-bb68c9ac416b,3b6904e8-b6a4-4031-bcb4-1334c328add2
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:20.426Z,Will Cristiano Ronaldo dos Santos Aveiro score at least 0.5 goals?,YES,62,settled,NO,False,lose,09646eeb-d7ac-404c-9cad-04e4ec8a9c10,de7763e2-286f-4ab9-ac18-749edf860c11,81885078-1d35-4fd7-b6cf-431c56fbe5d6
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:20.947Z,Will Portugal win the match?,YES,70,settled,YES,True,win,775807bd-7bc4-42f7-b6b8-d0ce01f91c38,6f85e969-2714-46d6-9c60-576294a8d78b,094785c5-a1a9-43d0-bfac-cf5b8be9944d
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:22.108Z,Will England score first?,YES,72,settled,NO,False,lose,de8029aa-638f-46ab-a8d0-cffc2e38a851,fb28bb0e-e875-43d9-8baa-4a20c17b5de5,5b071611-4061-4200-a2e7-9592e02613a8
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:22.858Z,Will Portugal score first?,YES,72,settled,YES,True,win,09646eeb-d7ac-404c-9cad-04e4ec8a9c10,93c47746-f32d-4856-957e-4824e26276c1,f647d0f4-629d-45ba-91a6-9efb039eaed5
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:24.103Z,Will the total goals be over 2.5?,YES,47,settled,YES,True,win,b60aa482-a55a-4773-8fd1-f2d6d10000a3,73783329-490b-43e4-a4e6-b2b847dfe8bb,204d95cc-3a76-4bd0-933f-2817b542369f
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:25.551Z,Will the total goals be over 2.5?,NO,45,settled,YES,False,lose,6e81cb47-48d1-45cf-a71d-9f3ad622aa15,ef039846-39db-44c2-b7a0-335303d1ea6f,3e54b0c0-b538-4818-a50c-28a2e4fa33ee
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:26.594Z,Will Petar Musa score at least 0.5 goals?,NO,23,settled,YES,False,lose,6e81cb47-48d1-45cf-a71d-9f3ad622aa15,b7018c78-7898-4a1b-826b-23a381fbb6f2,ae596938-ebf8-40e5-b0dd-662204ed0f34
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:28.014Z,Will Canada score first?,YES,72,settled,YES,True,win,41e30792-18af-4110-ab7d-9c7e6a6438ad,5a078b7d-ac01-4c61-91e4-5093be66b1d1,f9fa1d54-9d36-47d5-8b69-622d1591a991
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:29.377Z,Will Portugal score first?,YES,74,settled,YES,True,win,775807bd-7bc4-42f7-b6b8-d0ce01f91c38,cd059eed-b4ce-4d62-bdc5-f74e97a0bee8,8c8eb8f3-05bf-42d2-9060-67c4c056b7cb
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:30.988Z,Will Ivan Toney score at least 0.5 goals?,YES,50,settled,NO,False,lose,6e81cb47-48d1-45cf-a71d-9f3ad622aa15,cfe86217-bc77-4b3f-a15d-e3a632746005,c46bf805-dce1-491a-bbf3-377f967b1550
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:33.424Z,Will England score first?,YES,66,settled,YES,True,win,6e81cb47-48d1-45cf-a71d-9f3ad622aa15,42f415d6-f819-4086-835b-54eecf95b7ef,e62d11b6-4669-41f7-9028-a4ec942b86fb
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:37.821Z,Will Ghana win the match?,NO,47,settled,YES,False,lose,3b1a5ac4-776a-4f9a-9b3d-995d5c26d823,59ed8abb-0c2e-44ac-975b-1a459d984385,bf98131c-2f9b-4211-b81f-ae58bd862923
18,Frankie 1,36661b75-5abe-4a3a-9078-f1937f376b08,2026-06-11T03:58:39.180Z,Will the total goals be over 2.5?,NO,45,settled,NO,True,win,3b1a5ac4-776a-4f9a-9b3d-995d5c26d823,1382c3f7-e832-4eb9-a653-6a2935f7df8a,20c5ebd9-7eb3-4e99-acbe-9ad725a85071
